,1,2,3,4,5,6,7,8,9,10,11
DALAt2pp_FWD_G1G01-5180-MONOMER,0.0018173333740234376,0.0037291136169433597,0.00564545394897461,0.007561157989501953,0.009472747344970703,0.011365672149658203,0.012222311401367187,0.01510626844596863,0.015102720666885377,0.015097673826217652,0.015092626985549928
DALAtex_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DALAtex_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAPAT_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAPAT_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAPDC_REV_G1G01-5578-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAPDC_FWD_G1G01-5578-MONOMER,0.0,0.0,0.0,0.0,0.0,0.14240696802761485,0.15777434992497877,0.163831389469166,0.16360047000642539,0.1634486953162072,0.1632969771149788
DAPDC_REV_G1G01-2215-MONOMER_mod_pydx5p(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAPDC_FWD_G1G01-2215-MONOMER_mod_pydx5p(1),0.023007502825868748,0.05834596725523088,0.08330380641201425,0.10501344857155878,0.1236280159982196,0.0,0.0,0.0,0.0,0.0,0.0
DAPE_REV_G1G01-5579-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAPE_FWD_G1G01-5579-MONOMER,0.0,0.0,4.606878156079598e-47,-2.276404581780598e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAPE_REV_G1G01-4045-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAPE_FWD_G1G01-4045-MONOMER,0.025174901675356052,0.06279340473615738,0.09003672100475717,0.11403108141839105,0.13492545981917298,0.15596196299602916,0.17235099505132154,0.17912563575746557,0.17889112436815024,0.17873424003590324,0.178577412192646
DAPabcpp_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAPabcpp_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAPtex_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAPtex_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DARGabcpp_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DARGabcpp_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DARGtex_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DARGtex_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DASNabcpp_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DASNabcpp_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DASNtex_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DASNtex_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DASYN120_REV_G1G01-1693-MONOMER_mod_mg2(1)_mod_k(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DASYN120_FWD_G1G01-1693-MONOMER_mod_mg2(1)_mod_k(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DASYN140_REV_G1G01-1693-MONOMER_mod_mg2(1)_mod_k(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DASYN140_FWD_G1G01-1693-MONOMER_mod_mg2(1)_mod_k(1),3.472871780395507e-05,7.126228809356689e-05,0.00010788300037384032,0.00014449155330657957,0.00018102147579193115,0.00021719472408294677,0.00023356485366821288,0.00024506313800811764,0.00024500558376312255,0.0002449237108230591,0.0002448418378829956
DASYN141_REV_G1G01-1693-MONOMER_mod_mg2(1)_mod_k(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DASYN141_FWD_G1G01-1693-MONOMER_mod_mg2(1)_mod_k(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DASYN160_REV_G1G01-1693-MONOMER_mod_mg2(1)_mod_k(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DASYN160_FWD_G1G01-1693-MONOMER_mod_mg2(1)_mod_k(1),0.0010943223266601562,0.0022455166168212893,0.003399456802368164,0.00455301383972168,0.005704093185424805,0.0068439335174560545,0.007359765930175782,0.007722083633422852,0.007720270065307617,0.007717690200805664,0.007715110336303711
DASYN161_REV_G1G01-1693-MONOMER_mod_mg2(1)_mod_k(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DASYN161_FWD_G1G01-1693-MONOMER_mod_mg2(1)_mod_k(1),0.005488689990997314,0.012720737614631654,0.01705033706378937,0.025792592215538025,0.03231339826107025,0.034326476286888126,0.03691368860244751,0.038730931569099424,0.04373493791103363,0.03870889584064484,0.04370570830821991
DASYN180_REV_G1G01-1693-MONOMER_mod_mg2(1)_mod_k(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DASYN180_FWD_G1G01-1693-MONOMER_mod_mg2(1)_mod_k(1),0.00036403867721557617,0.0007469964551925659,0.0011308676862716676,0.0015146114587783815,0.0018975309991836548,0.0022767117547988895,0.0024483092308044433,0.0025688383054733276,0.002568235001564026,0.002567376780509949,0.0025665185594558717
DASYN181_REV_G1G01-1693-MONOMER_mod_mg2(1)_mod_k(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DASYN181_FWD_G1G01-1693-MONOMER_mod_mg2(1)_mod_k(1),0.003188341438293457,0.005084270822525025,0.009904420961380006,0.010308877363204957,0.01291513691520691,0.019940008810043337,0.02144290225982666,0.022498525926589966,0.017480139554977417,0.02248572552680969,0.0174684569606781
DATPHs_REV_SPONT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DATPHs_FWD_SPONT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DB4PS_REV_G1G01-579-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DB4PS_FWD_G1G01-579-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0008648682555143279,0.0008448362497501161,0.000799121654773391,0.0007980272795052209,0.0007977553175366645,0.0007974833562288302
DB4PS_REV_G1G01-4071-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DB4PS_FWD_G1G01-4071-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DB4PS_REV_G1G01-565-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DB4PS_FWD_G1G01-565-MONOMER,0.00011460602133044606,0.00024497277873360943,0.0003857626936358675,0.0005362365990588002,0.0006967101519986615,0.0,0.0,0.0,0.0,0.0,0.0
DBTS_REV_G1G01-400-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DBTS_FWD_G1G01-400-MONOMER_mod_mg2(1),1.833809359694506e-05,3.7879040992149394e-05,5.772367203397463e-05,7.781897206466298e-05,9.812750383150014e-05,0.00011849012996787241,0.00012778774240191563,0.0001343490843902618,0.00013431617863744267,0.00013426937014095116,0.0001342225629310904
DCAtex_REV_G1G01-1787-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCAtex_FWD_G1G01-1787-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCTPD_REV_G1G01-1174-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCTPD_FWD_G1G01-1174-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCTPD2_REV_G1G01-1174-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCTPD2_FWD_G1G01-1174-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDCAtexi_REV_G1G01-1787-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDCAtexi_FWD_G1G01-1787-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDGLK_REV_G1G01-3609-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDGLK_FWD_G1G01-3609-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDPA_REV_G1G01-1970-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDPA_FWD_G1G01-1970-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDPA_REV_G1G01-2485-MONOMER_mod_fe2(2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDPA_FWD_G1G01-2485-MONOMER_mod_fe2(2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDPA_REV_G1G01-3273-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDPA_FWD_G1G01-3273-MONOMER,0.03418746847801725,0.0733567260777949,0.11361048568834922,0.15608392710456354,0.20105632208657873,0.24845244907122688,0.26187846775060075,0.27500310586078247,0.2753394666804146,0.27556090754029855,0.2757821329081518
DESATPE160_REV_G1G01-239-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DESATPE160_FWD_G1G01-239-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DESATPG160_REV_G1G01-239-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DESATPG160_FWD_G1G01-239-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DGBUTNH_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DGBUTNH_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DGK1_REV_G1G01-5653-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DGK1_FWD_G1G01-5653-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNMPPA_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNMPPA_FWD_CPLX_dummy,9.111181259155274e-05,0.00018695870876312255,0.00028303422451019287,0.0003790778398513794,0.0004749151659011841,0.000569816746711731,0.0006127642631530762,0.0006429303503036499,0.0006427793550491333,0.0006425645589828491,0.000642349762916565
DNTAep_REV_CPLX1G01-157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNTAep_FWD_CPLX1G01-157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNTPPA_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNTPPA_FWD_CPLX_dummy,9.111181259155274e-05,0.00018695870876312255,0.00028303422451019287,0.0003790778398513794,0.0004749151659011841,0.000569816746711731,0.0006127642631530762,0.0006429303503036499,0.0006427793550491333,0.0006425645589828491,0.000642349762916565
DOPAtex_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOPAtex_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOPAtpp_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOPAtpp_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOPDH_REV_G1G01-3839-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOPDH_FWD_G1G01-3839-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOPDH_REV_CPLX-7080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOPDH_FWD_CPLX-7080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DORNabcpp_REV_CPLX_DLYSabcpp-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DORNabcpp_FWD_CPLX_DLYSabcpp-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DORNtex_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DORNtex_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPCOAK_REV_G1G01-694-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPCOAK_FWD_G1G01-694-MONOMER,4.6985912322998043e-05,9.641368389129639e-05,0.00014595935344696045,0.0001954885721206665,0.00024491140842437743,0.00029385168552398684,0.0003159995079040527,0.0003479462276704683,0.0003478606622447698,0.0003477389455307433,0.0003476172324743901
DPHEt2rpp_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPHEt2rpp_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPHEtex_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPHEtex_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPR_REV_G1G01-2486-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPR_FWD_G1G01-2486-MONOMER,4.7343647449073904e-05,9.791996752268772e-05,0.00014933337121405732,0.0002015409965537855,0.00025441106215759967,0.0003067260252643796,0.0003308877274254506,0.0003479462276704683,0.0003478606622447698,0.0003477389455307433,0.0003476172324743901
DPR_REV_G1G01-1439-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPR_FWD_G1G01-1439-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPR_REV_G1G01-3181-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPR_FWD_G1G01-3181-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPROabcpp_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPROabcpp_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPROtex_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPROtex_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSBAO1_REV_CPLX_DSBAO1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSBAO1_FWD_CPLX_DSBAO1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSBAO1_REV_CPLX_DSBAO1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSBAO1_FWD_CPLX_DSBAO1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSBCGT_REV_G1G01-1561-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSBCGT_FWD_G1G01-1561-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSBDR_REV_CPLX_DSBDR-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSBDR_FWD_CPLX_DSBDR-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSBDR_REV_CPLX_DSBDR-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSBDR_FWD_CPLX_DSBDR-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSBDR_REV_CPLX_DSBDR-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSBDR_FWD_CPLX_DSBDR-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSBDR_REV_CPLX_DSBDR-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSBDR_FWD_CPLX_DSBDR-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSBDR_REV_CPLX_DSBDR-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSBDR_FWD_CPLX_DSBDR-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSBDR_REV_CPLX_DSBDR-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSBDR_FWD_CPLX_DSBDR-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSBGGT_REV_G1G01-4507-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSBGGT_FWD_G1G01-4507-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSERt2pp_REV_G1G01-5180-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSERt2pp_FWD_G1G01-5180-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSERtex_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSERtex_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DTMPK_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DTMPK_FWD_CPLX_dummy,0.003026467038892466,0.006180084285869564,0.00916700886383918,0.011676830850716627,0.013385231618433534,0.014224711757803828,0.014387751862174442,0.0144486920313658,0.014448471668311981,0.014448156900831882,0.014447840610587322
DTYRt2rpp_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DTYRt2rpp_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DTYRtex_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DTYRtex_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DURAD_REV_CPLX1G01-103,4.7343647449073904e-05,9.791996752268772e-05,0.00014933337121405732,0.0002015409965537855,0.00025441106215759967,0.0003067260252643796,0.0003308877274254506,0.0003479462276704683,0.0003478606622447698,0.0003477389455307433,0.0003476172324743901
DURAD_FWD_CPLX1G01-103,3.402863777998428e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DURAD2_REV_CPLX1G01-103,0.0,0.0,-5.5600435667363844e-46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DURAD2_FWD_CPLX1G01-103,0.0,0.0,-5.5600435667363844e-46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUTPDP_REV_G1G01-5644-MONOMER_mod_zn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUTPDP_FWD_G1G01-5644-MONOMER_mod_zn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DVALabcpp_REV_CPLX_ILEabcpp-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DVALabcpp_FWD_CPLX_ILEabcpp-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DVALtex_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DVALtex_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DXPRIi_REV_G1G01-1694-MONOMER_mod_mn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DXPRIi_FWD_G1G01-1694-MONOMER_mod_mn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DXPRIi_REV_G1G01-1694-MONOMER_mod_cobalt2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DXPRIi_FWD_G1G01-1694-MONOMER_mod_cobalt2(1),0.00025980639400361566,0.0005519450868265698,0.0008641221107790767,0.0011955899956650469,0.001545693886054945,0.0019119308131402423,0.0021830934299469497,0.0,0.0,0.0,0.0
DXPRIi_REV_G1G01-1694-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DXPRIi_FWD_G1G01-1694-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002416232934606041,0.002419598717648335,0.0024214279420263353,0.0024232553838255022
DXPS_REV_G1G01-576-MONOMER_mod_thmpp(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DXPS_FWD_G1G01-576-MONOMER_mod_thmpp(1),0.00029645797054335193,0.0006276044632439693,0.0009793240233471473,0.001350780207887303,0.001741238858236104,0.002145737125987627,0.002434953568941018,0.0027224019151517085,0.0027229952225732478,0.0027209486732275704,0.002718902859856551
D_LACt2pp_REV_G1G01-5063-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D_LACt2pp_FWD_G1G01-5063-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D_LACtex_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D_LACtex_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E4PD_REV_G1G01-5308-MONOMER,0.11118826770708372,0.22097553505895515,0.3294898427222711,0.4370702782519941,0.5439013954667822,0.0,0.0,0.0,0.0,0.0,0.0
E4PD_FWD_G1G01-5308-MONOMER,0.11120667058533347,0.22101368695966575,0.3295481666617342,0.43714915447354813,0.5440011538799226,0.00011865468445322112,0.00012795860395784813,0.0001347718518255697,0.00013473944965408343,0.00013469257892097299,0.00013464570941846174
EAR100y_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EAR100y_FWD_CPLX_dummy,0.002842365664637927,0.005832457726809588,0.008829690748870403,0.011825937410550396,0.0148157573162205,0.03645263981658113,0.03920016115567453,0.04113000915446303,0.041120349360267136,0.04110660796306455,0.04109286656606693
EAR120y_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EAR120y_FWD_CPLX_dummy,0.0014211813434554358,0.002916222594419322,0.004414831006838884,0.005912942932371515,0.007407838206205208,0.027564221629396122,0.029641791972357008,0.03110106823497401,0.031093763874700787,0.03108337316511862,0.03107298245565647
EAR121y_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EAR121y_FWD_CPLX_dummy,0.018919129799824935,0.03882163486265664,0.05877176434466859,0.07871542160704298,0.09861639386970066,0.0,0.0,0.11243319291581028,0.11240678677862265,0.11236922311921936,0.1123316594604494
EAR140y_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EAR140y_FWD_CPLX_dummy,0.0029861855773322316,0.006127576547830394,0.009276474171150989,0.012424339885535545,0.015565457978853406,0.018675919911915254,0.02008355747736944,0.021072275591653578,0.021067326595663804,0.02106028647466601,0.02105324635373637
EAR141y_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EAR141y_FWD_CPLX_dummy,0.015932916752884035,0.03269394265148374,0.04949502508953385,0.0662906062071679,0.08305018954496639,0.0996462098880733,0.1071567297533205,0.11243208469815988,0.1124056790814565,0.11236811616224966,0.11233055324342885
EAR160y_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EAR160y_FWD_CPLX_dummy,0.002916724043295716,0.005985034714855593,0.009060668620354938,0.012135285833159664,0.015203303674172733,0.01824137016091931,0.019616242392166958,0.02058194523629293,0.02057711144464032,0.02057023520582982,0.020563358967041943
EAR161y_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EAR161y_FWD_CPLX_dummy,0.015932894497306893,0.032693848942444564,0.04949481032201936,0.06629022095235165,0.08304958486726048,0.09964533939987233,0.10715572310077329,0.11243097649143281,0.112404571395206,0.11236700921618467,0.11232944703730206
EAR180y_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EAR180y_FWD_CPLX_dummy,0.0007280776086814589,0.001493993980926642,0.0022617378260656883,0.003029227318734487,0.003795068906237834,0.004553433454088103,0.004896629961638796,0.005137689271129183,0.005136482657364669,0.005134766206800655,0.005133049756239467
EAR181y_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EAR181y_FWD_CPLX_dummy,0.004955503759919011,0.01016854893146075,0.015394032404481213,0.02061778468208016,0.025830320847349854,0.030991966149238936,0.03332785941567038,0.03496857779555086,0.03496036523829663,0.034948682586444325,0.034936999934611246
